internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_272426,train2017,272426,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000272426.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000272426.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000272426.txt,640,481,6,"[""cup"", ""dining table"", ""fork"", ""knife"", ""sandwich""]"
train2017_321496,train2017,321496,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000321496.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000321496.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000321496.txt,375,500,6,"[""bottle"", ""bowl"", ""chair"", ""cup"", ""dining table"", ""sandwich""]"
train2017_309598,train2017,309598,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000309598.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000309598.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000309598.txt,640,427,3,"[""baseball glove"", ""person""]"
train2017_161776,train2017,161776,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000161776.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000161776.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000161776.txt,640,353,1,"[""elephant""]"
train2017_509244,train2017,509244,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000509244.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000509244.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000509244.txt,640,480,12,"[""chair"", ""couch"", ""dining table"", ""laptop"", ""person"", ""tv""]"
train2017_392666,train2017,392666,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000392666.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000392666.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000392666.txt,429,500,3,"[""bird"", ""chair""]"
train2017_489264,train2017,489264,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000489264.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000489264.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000489264.txt,640,426,6,"[""chair"", ""couch"", ""tv"", ""vase""]"
train2017_122118,train2017,122118,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000122118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000122118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000122118.txt,480,640,14,"[""clock"", ""person"", ""truck""]"
train2017_146503,train2017,146503,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000146503.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000146503.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000146503.txt,640,640,23,"[""bowl"", ""broccoli"", ""cake"", ""fork"", ""orange"", ""pizza"", ""sandwich"", ""spoon""]"
train2017_321223,train2017,321223,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000321223.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000321223.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000321223.txt,640,491,4,"[""clock"", ""oven"", ""person"", ""refrigerator""]"
train2017_471325,train2017,471325,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000471325.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000471325.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000471325.txt,640,534,3,"[""book"", ""elephant"", ""person""]"
train2017_509839,train2017,509839,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000509839.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000509839.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000509839.txt,480,640,8,"[""sink""]"
train2017_429246,train2017,429246,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000429246.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000429246.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000429246.txt,640,428,35,"[""backpack"", ""car"", ""handbag"", ""person"", ""umbrella""]"
train2017_15303,train2017,15303,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000015303.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000015303.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000015303.txt,640,378,2,"[""person"", ""surfboard""]"
train2017_483992,train2017,483992,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000483992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000483992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000483992.txt,640,497,9,"[""car"", ""dining table"", ""person"", ""pizza""]"
train2017_508577,train2017,508577,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000508577.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000508577.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000508577.txt,427,640,2,"[""clock""]"
train2017_34377,train2017,34377,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000034377.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000034377.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000034377.txt,640,425,3,"[""chair"", ""person"", ""tie""]"
train2017_521482,train2017,521482,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000521482.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000521482.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000521482.txt,640,360,3,"[""baseball glove"", ""person"", ""sports ball""]"
train2017_42956,train2017,42956,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000042956.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000042956.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000042956.txt,640,480,2,"[""cat"", ""skateboard""]"
train2017_400487,train2017,400487,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000400487.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000400487.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000400487.txt,640,640,1,"[""umbrella""]"
train2017_65712,train2017,65712,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000065712.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000065712.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000065712.txt,427,640,16,"[""handbag"", ""person"", ""umbrella""]"
train2017_453756,train2017,453756,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000453756.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000453756.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000453756.txt,640,453,12,"[""bottle"", ""bowl"", ""vase""]"
train2017_433667,train2017,433667,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000433667.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000433667.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000433667.txt,640,364,11,"[""person"", ""skis"", ""snowboard""]"
train2017_22691,train2017,22691,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000022691.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000022691.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000022691.txt,500,400,4,"[""bowl"", ""microwave"", ""oven"", ""person""]"
train2017_566258,train2017,566258,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000566258.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000566258.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000566258.txt,502,640,1,"[""clock""]"
train2017_477415,train2017,477415,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000477415.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000477415.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000477415.txt,640,426,27,"[""chair"", ""person"", ""tie""]"
train2017_230614,train2017,230614,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000230614.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000230614.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000230614.txt,426,640,2,"[""kite"", ""person""]"
train2017_342649,train2017,342649,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000342649.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000342649.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000342649.txt,375,500,3,"[""bench"", ""bird""]"
train2017_539820,train2017,539820,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000539820.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000539820.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000539820.txt,640,427,8,"[""cup"", ""knife"", ""oven"", ""sink"", ""spoon""]"
train2017_283996,train2017,283996,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000283996.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000283996.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000283996.txt,640,480,1,"[""sink""]"
train2017_267095,train2017,267095,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000267095.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000267095.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000267095.txt,640,480,3,"[""dog"", ""handbag"", ""person""]"
train2017_403074,train2017,403074,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000403074.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000403074.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000403074.txt,480,640,2,"[""person"", ""skis""]"
